method, data_set, before_prune_train, before_prune_validation, before_prune_trest, after_prune_train, after_prune_validataion, after_prune_test, after_converge_train, after_converge_validataion, after_converge_test, converge_iterations
node_importance_by_dummy_activation_from_input_layer,MNIST,0.151422,0.167569,0.163991,0.179177,0.193332,0.190721, 0.126593, 0.143122, 0.141057, 18
node_importance_by_real_activation_from_input_layer,MNIST,0.151422,0.167569,0.163991,0.178844,0.194173,0.1874, 0.133982, 0.153469, 0.150623, 14
node_importance_by_square_sum,MNIST,0.151422,0.167569,0.163991,0.191416,0.208541,0.205528, 0.119898, 0.138631, 0.137713, 24
node_importance_random,MNIST,0.151422,0.167569,0.163991,0.187697,0.204647,0.201841, 0.128146, 0.144826, 0.144284, 18
node_importance_optimal_brain_damage,MNIST,0.151422,0.167569,0.163991,0.206421,0.22091,0.216958, 0.12215, 0.141222, 0.138747, 23
node_importance_full_taylor_series,MNIST,0.151422,0.167569,0.163991,0.212386,0.228028,0.223363, 0.130548, 0.149419, 0.146455, 16
node_importance_by_real_activation_from_input_layer_variance,MNIST,0.151422,0.167569,0.163991,0.182531,0.197841,0.191616, 0.120892, 0.138817, 0.139296, 26
dummy_random_weights,MNIST,0.151422,0.167569,0.163991,0.151755,0.167941,0.164245, 0.123333, 0.142981, 0.140392, 20
node_importance_by_dummy_activation_from_input_layer,MNIST,0.146159,0.164283,0.15924,0.178287,0.193264,0.190087, 0.131671, 0.152959, 0.145576, 15
node_importance_by_real_activation_from_input_layer,MNIST,0.146159,0.164283,0.15924,0.174026,0.18892,0.183799, 0.132811, 0.153545, 0.146939, 13
node_importance_by_square_sum,MNIST,0.146159,0.164283,0.15924,0.188771,0.207895,0.203979, 0.124571, 0.146289, 0.141207, 20
node_importance_random,MNIST,0.146159,0.164283,0.15924,0.178457,0.199886,0.18819, 0.132189, 0.15395, 0.145991, 15
node_importance_optimal_brain_damage,MNIST,0.146159,0.164283,0.15924,0.189988,0.205229,0.20624, 0.132585, 0.153287, 0.148653, 15
node_importance_full_taylor_series,MNIST,0.146159,0.164283,0.15924,0.19132,0.210026,0.205995, 0.134462, 0.153881, 0.149038, 13
node_importance_by_real_activation_from_input_layer_variance,MNIST,0.14616,0.164283,0.15924,0.177076,0.192067,0.185582, 0.129074, 0.151521, 0.147303, 18
dummy_random_weights,MNIST,0.146159,0.164283,0.15924,0.146761,0.164793,0.159996, 0.132346, 0.155475, 0.148656, 11
node_importance_by_dummy_activation_from_input_layer,MNIST,0.132324,0.150324,0.146983,0.161552,0.178054,0.171375, 0.121456, 0.143405, 0.135537, 16
node_importance_by_real_activation_from_input_layer,MNIST,0.132324,0.150324,0.146983,0.164238,0.17866,0.17645, 0.116219, 0.138684, 0.130569, 23
node_importance_by_square_sum,MNIST,0.132324,0.150324,0.146983,0.194136,0.209319,0.213642, 0.122895, 0.144846, 0.137976, 16
node_importance_random,MNIST,0.132324,0.150324,0.146983,0.166491,0.182832,0.181692, 0.118871, 0.138118, 0.135123, 19
node_importance_optimal_brain_damage,MNIST,0.132323,0.150324,0.146983,0.193605,0.207675,0.210097, 0.11002, 0.132339, 0.128686, 30
