method, data_set, before_prune_train, before_prune_validation, before_prune_trest, after_prune_train, after_prune_validataion, after_prune_test, after_converge_train, after_converge_validataion, after_converge_test, converge_iterations
node_importance_by_dummy_activation_from_input_layer,MNIST,0.0482937,0.0769585,0.0770154,0.0564749,0.086442,0.0851295, 0.0368767, 0.0697725, 0.0716481, 14
node_importance_by_real_activation_from_input_layer,MNIST,0.0482938,0.0769585,0.0770154,0.0564312,0.0836545,0.0833438, 0.0392758, 0.0719393, 0.070264, 9
node_importance_by_square_sum,MNIST,0.0482938,0.0769585,0.0770154,0.0518916,0.0807397,0.079295, 0.0399561, 0.0728161, 0.0724373, 10
node_importance_random,MNIST,0.0482938,0.0769585,0.0770154,0.0531876,0.0804527,0.0805327, 0.0420189, 0.0723648, 0.0732485, 7
node_importance_optimal_brain_damage,MNIST,0.0482938,0.0769585,0.0770154,0.0522327,0.0796713,0.0788198, 0.0392542, 0.0747738, 0.0731714, 9
node_importance_full_taylor_series,MNIST,0.0482937,0.0769585,0.0770154,0.05506,0.0795992,0.0815579, 0.0465129, 0.0768573, 0.0759933, 4
node_importance_by_real_activation_from_input_layer_variance,MNIST,0.0482938,0.0769585,0.0770154,0.0557611,0.0832161,0.0829428, 0.0445126, 0.0773296, 0.0776083, 5
dummy_random_weights,MNIST,0.0482937,0.0769584,0.0770154,0.0536175,0.0808766,0.0812005, 0.0436373, 0.0768037, 0.0751461, 5
node_importance_by_dummy_activation_from_input_layer,MNIST,0.0397553,0.0749233,0.0723201,0.0467074,0.0820901,0.0791954, 0.0370502, 0.0731147, 0.0698004, 6
node_importance_by_real_activation_from_input_layer,MNIST,0.0397553,0.0749234,0.0723201,0.0467515,0.0794405,0.0761777, 0.0349454, 0.0703017, 0.0697083, 9
node_importance_by_square_sum,MNIST,0.0397553,0.0749234,0.0723201,0.0426621,0.0770647,0.0732553, 0.0385237, 0.0713563, 0.0718717, 4
node_importance_random,MNIST,0.0397553,0.0749233,0.0723201,0.045272,0.0785492,0.0769303, 0.040045, 0.0742061, 0.0749843, 3
node_importance_optimal_brain_damage,MNIST,0.0397553,0.0749234,0.0723201,0.0448611,0.0778413,0.0764196, 0.0371928, 0.0731712, 0.0694557, 7
node_importance_full_taylor_series,MNIST,0.0397553,0.0749233,0.0723201,0.0457668,0.0746716,0.0755338, 0.0398471, 0.0727518, 0.0715845, 4
