method, data_set, before_prune_train, before_prune_trest, after_prune_train, after_prune_test, after_converge_train, after_convert_test
node_importance_by_dummy_activation_from_input_layer,MNIST,0.196506,0.192385,0.217297,0.212634,0.196543,0.190677
node_importance_by_real_activation_from_input_layer,MNIST,0.196506,0.192385,0.203409,0.199271,0.195317,0.189283
node_importance_by_square_sum,MNIST,0.196506,0.192385,0.201423,0.197026,0.195618,0.190347
node_importance_random,MNIST,0.196506,0.192385,0.212057,0.206438,0.194992,0.19009
node_importance_optimal_brain_damage,MNIST,0.196506,0.192385,0.212677,0.208161,0.195524,0.190432
node_importance_full_taylour_series,MNIST,0.196506,0.192385,0.245827,0.241979,0.196604,0.191158
node_importance_by_real_activation_from_input_layer_variance,MNIST,0.196506,0.192385,0.202721,0.198485,0.195533,0.18983
node_importance_by_dummy_activation_from_input_layer,MNIST,0.196385,0.189242,0.214643,0.20767,0.195659,0.190797
node_importance_by_real_activation_from_input_layer,MNIST,0.196385,0.189242,0.201328,0.194252,0.194383,0.18908
node_importance_by_square_sum,MNIST,0.196385,0.189242,0.19975,0.192355,0.194089,0.188033
node_importance_random,MNIST,0.196385,0.189242,0.21064,0.203586,0.1942,0.189667
node_importance_optimal_brain_damage,MNIST,0.196385,0.189242,0.212482,0.205016,0.196041,0.190859
node_importance_full_taylour_series,MNIST,0.196385,0.189242,0.254779,0.247177,0.196505,0.191151
node_importance_by_real_activation_from_input_layer_variance,MNIST,0.196385,0.189242,0.200794,0.193272,0.195298,0.190451
node_importance_by_dummy_activation_from_input_layer,MNIST,0.195459,0.188039,0.210933,0.202885,0.195326,0.190149
node_importance_by_real_activation_from_input_layer,MNIST,0.195459,0.188039,0.200827,0.193166,0.195421,0.189352
node_importance_by_square_sum,MNIST,0.195459,0.188039,0.199523,0.191884,0.195758,0.189631
node_importance_random,MNIST,0.195459,0.18804,0.209761,0.202977,0.196182,0.191415
node_importance_optimal_brain_damage,MNIST,0.195459,0.188039,0.210478,0.202081,0.197452,0.191816
node_importance_full_taylour_series,MNIST,0.195459,0.188039,0.237183,0.227075,0.196282,0.190691
node_importance_by_real_activation_from_input_layer_variance,MNIST,0.195459,0.188039,0.200495,0.192825,0.197169,0.191548
node_importance_by_dummy_activation_from_input_layer,MNIST,0.196544,0.191365,0.214787,0.209233,0.19402,0.188854
node_importance_by_real_activation_from_input_layer,MNIST,0.196544,0.191365,0.20141,0.196127,0.195259,0.190206
node_importance_by_square_sum,MNIST,0.196544,0.191365,0.200896,0.195845,0.195737,0.190847
node_importance_random,MNIST,0.196544,0.191365,0.214443,0.20763,0.195538,0.188866
node_importance_optimal_brain_damage,MNIST,0.196544,0.191365,0.212794,0.206453,0.194215,0.188618
node_importance_full_taylour_series,MNIST,0.196544,0.191365,0.242797,0.236701,0.195254,0.189545
node_importance_by_real_activation_from_input_layer_variance,MNIST,0.196544,0.191365,0.201299,0.195907,0.194495,0.18906
node_importance_by_dummy_activation_from_input_layer,MNIST,0.195493,0.190659,0.214133,0.209493,0.194814,0.189297
node_importance_by_real_activation_from_input_layer,MNIST,0.195493,0.190659,0.199285,0.194326,0.195239,0.190411
node_importance_by_square_sum,MNIST,0.195493,0.190659,0.198635,0.193582,0.194982,0.189001
node_importance_random,MNIST,0.195493,0.190659,0.214223,0.209032,0.195801,0.189774
node_importance_optimal_brain_damage,MNIST,0.195493,0.190659,0.213315,0.207881,0.195596,0.190078
node_importance_full_taylour_series,MNIST,0.195493,0.190659,0.243084,0.238979,0.196626,0.191946
node_importance_by_real_activation_from_input_layer_variance,MNIST,0.195493,0.190659,0.199026,0.19387,0.195418,0.19054
node_importance_by_dummy_activation_from_input_layer,CIFAR-100-fine,3.16583,3.2933,3.19784,3.31898,3.15992,3.28938
node_importance_by_real_activation_from_input_layer,CIFAR-100-fine,3.16584,3.2933,3.16607,3.2934,3.16077,3.29114
node_importance_by_square_sum,CIFAR-100-fine,3.16584,3.2933,3.16568,3.29308,3.15576,3.28535
node_importance_random,CIFAR-100-fine,3.16583,3.2933,3.1954,3.31729,3.16208,3.29358
node_importance_optimal_brain_damage,CIFAR-100-fine,3.16584,3.2933,3.20137,3.32168,3.16424,3.29128
node_importance_full_taylour_series,CIFAR-100-fine,3.16583,3.2933,3.3479,3.45355,3.19478,3.31728
